RealRating,PredictedRating
1.6,2.279141970012245
5.0200000000000005,3.2351284058349328
1.8050000000000002,2.0409078667320806
1.65,1.91062672659791
1.27,3.3826082911299613
2.25,1.8211299892653852
1.175,2.2154695310508625
1.89,2.0219276141370246
1.33,1.7881454424441343
2.195,2.314584200476745
1.955,2.1876795756255434
1.94,1.7656998446417802
1.51,1.9475055260940985
1.61,2.258406460151941
1.6199999999999999,3.10433884167942
1.2349999999999999,2.4063700437065414
1.8350000000000002,2.2110535744011477
1.5699999999999998,2.255439214349813
2.0,1.6433425569605045
1.7449999999999999,2.261233689611079
2.0,2.258124420409841
1.335,1.6081601454040653
2.105,2.1978526650695507
1.685,2.245666506608198
1.8399999999999999,1.7066305408079139
1.675,1.9241966790477947
2.205,2.134615829660812
1.7550000000000001,2.2867631861398685
1.545,2.1827174463960137
1.86,1.8724183381627868
1.655,1.8390466009382278
1.2349999999999999,2.0943118716631437
2.05,2.163298748654297
2.07,2.14024945345474
1.59,2.4241343202053844
2.06,2.2556961975349705
5.975,2.677662633980863
1.9600000000000002,2.019942073804891
1.895,2.1402058363538394
1.985,1.7420797120090645
1.205,1.8765357672582323
2.2350000000000003,1.842616436350189
1.2550000000000001,1.784606883687626
1.335,2.282990191658515
1.275,1.8762420045252142
1.85,1.9746815967346536
2.105,2.3100472766879925
2.065,1.7017673611400066
1.5550000000000002,2.465356821723609
1.6149999999999998,1.6775179817783255
1.595,1.4465536189495811
1.44,1.629087679697054
2.07,1.9742117311066438
2.1,2.0792675959150806
1.77,2.4476003128206045
1.685,1.9842941457284344
1.7550000000000001,2.198334710492693
1.06,2.2885569842229945
1.7850000000000001,2.2715143788414376
1.4,2.3535407738165657
1.3599999999999999,2.0205190051307946
1.605,1.8194565387980712
2.215,2.2354902766458107
1.81,2.8964934818265546
1.08,2.2208525308260736
1.565,2.0456214437895097
1.1400000000000001,2.0207470427815104
1.295,3.3883652707470002
1.69,1.778258434292262
1.6800000000000002,3.459079681886731
2.17,2.418789560014825
2.21,2.4330771632504953
1.17,2.3479918777524422
1.29,1.5642805341006978
1.645,2.245087644195556
1.895,1.939680504309651
5.54,2.5251429171046484
2.21,2.080244200247728
1.41,2.2641123948827575
1.72,2.2559705705292554
1.24,2.2043347672284104
1.55,1.9940754904497784
1.25,2.1253691929161365
1.35,2.098141350695541
2.065,2.121559763685364
2.2,2.017159727539231
1.465,2.5165219083094996
1.49,1.712773684538473
2.1,1.9364371549005788
1.25,1.728326790135618
1.4449999999999998,2.0197221542883534
1.78,2.2497043729724986
4.995,3.997547625830086
1.365,1.9777684142264236
1.98,1.8300907236038404
1.49,2.23649442300693
2.0100000000000002,3.604508581758621
1.6600000000000001,1.6025539066649237
1.3199999999999998,2.1005783397262
1.415,2.4723035092711467
1.65,1.7757120107977282
2.175,1.958951050793845
1.7449999999999999,1.950134113114208
1.605,2.0391516043888327
1.26,2.612570957101113
1.125,1.8232348251197414
1.285,2.1002080034522956
2.045,2.317728661399818
1.1400000000000001,1.717768195572274
4.485,2.253385563512478
1.7399999999999998,2.295188599505434
1.655,2.0104178745783483
2.16,2.1521866878508082
2.12,2.061443901782523
1.2349999999999999,1.9789355350757831
1.56,2.323213788793696
1.535,2.045227771632666
1.4949999999999999,2.1607590544618103
1.1800000000000002,2.1765100013089316
1.06,3.0969271033844543
1.42,2.011838652245813
2.085,2.1487447223378267
1.415,1.5682203083367565
1.02,2.060539390404724
1.2449999999999999,2.167567644834568
1.31,1.7524333349320151
1.65,2.0572710039853663
1.7899999999999998,2.279858026591934
1.795,2.3401235544574193
1.21,2.1382364702356744
1.575,2.227096891112018
1.85,1.6173268884449128
1.8399999999999999,2.308277087955429
1.33,2.192782325426589
1.9899999999999998,1.7697667167520967
1.4300000000000002,2.339562249194751
1.415,2.0690830157301496
1.65,2.217033872472582
1.3699999999999999,1.6789473388921161
1.365,2.114020929275906
